0.289365	0.602546	1.080235	1.404771	0.835265	0.289365	0.602546	1.080235	1.404771	0.835265	
0.293422	0.649380	1.139420	1.389433	0.740639	0.293422	0.649380	1.139420	1.389433	0.740639	
0.309268	0.696143	1.196651	1.360888	0.649029	0.309268	0.696143	1.196651	1.360888	0.649029	
0.335198	0.743465	1.250193	1.319162	0.563364	0.335198	0.743465	1.250193	1.319162	0.563364	
0.369245	0.792141	1.298328	1.264729	0.486325	0.369245	0.792141	1.298328	1.264729	0.486325	
0.409338	0.842910	1.339430	1.198551	0.420188	0.409338	0.842910	1.339430	1.198551	0.420188	
0.453460	0.896247	1.372011	1.122076	0.366693	0.453460	0.896247	1.372011	1.122076	0.366693	
0.499833	0.952209	1.394734	1.037213	0.326955	0.499833	0.952209	1.394734	1.037213	0.326955	
0.547071	1.010360	1.406431	0.946285	0.301440	0.547071	1.010360	1.406431	0.946285	0.301440	
0.594295	1.069775	1.406123	0.851952	0.289976	0.594295	1.069775	1.406123	0.851952	0.289976	
0.641182	1.129129	1.393074	0.757107	0.291814	0.641182	1.129129	1.393074	0.757107	0.291814	
0.687920	1.186827	1.366856	0.664752	0.305707	0.687920	1.186827	1.366856	0.664752	0.305707	
0.735088	1.241143	1.327421	0.577841	0.330003	0.735088	1.241143	1.327421	0.577841	0.330003	
0.783469	1.290348	1.275162	0.499110	0.362776	0.783469	1.290348	1.275162	0.499110	0.362776	
0.833826	1.332796	1.210954	0.430919	0.401957	0.833826	1.332796	1.210954	0.430919	0.401957	
0.886695	1.366972	1.136159	0.375107	0.445510	0.886695	1.366972	1.136159	0.375107	0.445510	
0.942214	1.391515	1.052611	0.332903	0.491602	0.942214	1.391515	1.052611	0.332903	0.491602	
1.000034	1.405222	0.962563	0.304887	0.538766	1.000034	1.405222	0.962563	0.304887	0.538766	
1.059313	1.407081	0.868623	0.290997	0.586032	1.059313	1.407081	0.868623	0.290997	0.586032	
1.118788	1.396308	0.773652	0.290579	0.632978	1.118788	1.396308	0.773652	0.290579	0.632978	
1.176899	1.372416	0.680644	0.302466	0.679709	1.176899	1.372416	0.680644	0.302466	0.679709	
1.231935	1.335284	0.592571	0.325070	0.726748	1.231935	1.335284	0.592571	0.325070	0.726748	
1.282159	1.285226	0.512221	0.356503	0.774857	1.282159	1.285226	0.512221	0.356503	0.774857	
1.325906	1.223029	0.442032	0.394711	0.824820	1.325906	1.223029	0.442032	0.394711	0.824820	
1.361637	1.149972	0.383940	0.437638	0.877226	1.361637	1.149972	0.383940	0.437638	0.877226	
1.387961	1.067808	0.339289	0.483402	0.932291	1.387961	1.067808	0.339289	0.483402	0.932291	
1.403648	0.978721	0.308771	0.530464	0.989755	1.403648	0.978721	0.308771	0.530464	0.989755	
1.407650	0.885262	0.292433	0.577758	1.048859	1.407650	0.885262	0.292433	0.577758	1.048859	
1.399138	0.790258	0.289723	0.624766	1.108405	1.399138	0.790258	0.289723	0.624766	1.108405	
1.377567	0.696687	0.299555	0.671507	1.166877	1.377567	0.696687	0.299555	0.671507	1.166877	
1.342749	0.607539	0.320409	0.718441	1.222579	1.342749	0.607539	0.320409	0.718441	1.222579	
1.294915	0.525646	0.350439	0.766304	1.273770	1.294915	0.525646	0.350439	0.766304	1.273770	
1.234769	0.453518	0.387609	0.815891	1.318769	1.234769	0.453518	0.387609	0.815891	1.318769	
1.163504	0.393190	0.429851	0.867839	1.356011	1.163504	0.393190	0.429851	0.867839	1.356011	
1.082791	0.346112	0.475241	0.922442	1.384079	1.082791	0.346112	0.475241	0.922442	1.384079	
0.994743	0.313092	0.522167	0.979527	1.401714	0.994743	0.313092	0.522167	0.979527	1.401714	
0.901854	0.294291	0.569474	1.038418	1.407833	0.901854	0.294291	0.569474	1.038418	1.407833	
0.806908	0.289254	0.616545	1.097990	1.401564	0.806908	0.289254	0.616545	1.097990	1.401564	
0.712867	0.296985	0.663311	1.156770	1.382310	0.712867	0.296985	0.663311	1.156770	1.382310	
0.622732	0.316031	0.710163	1.213084	1.349811	0.622732	0.316031	0.710163	1.213084	1.349811	
0.539373	0.344595	0.757803	1.265190	1.304224	0.539373	0.344595	0.757803	1.265190	1.304224	
0.465370	0.380663	0.807034	1.311392	1.246166	0.465370	0.380663	0.807034	1.311392	1.246166	
0.402849	0.422161	0.858536	1.350102	1.176744	0.402849	0.422161	0.858536	1.350102	1.176744	
0.353369	0.467126	0.912672	1.379876	1.097547	0.353369	0.467126	0.912672	1.379876	1.097547	
0.317853	0.513880	0.969355	1.399425	1.010615	0.317853	0.513880	0.969355	1.399425	1.010615	
0.296573	0.561181	1.028000	1.407634	0.918381	0.296573	0.561181	1.028000	1.407634	0.918381	
0.289179	0.608314	1.087550	1.403590	0.823585	0.289179	0.608314	1.087550	1.403590	0.823585	
0.294764	0.655116	1.146587	1.386643	0.729168	0.294764	0.655116	1.146587	1.386643	0.729168	
0.311947	0.701908	1.203459	1.356470	0.638134	0.311947	0.701908	1.203459	1.356470	0.638134	
0.338982	0.749353	1.256429	1.313148	0.553389	0.338982	0.749353	1.256429	1.313148	0.553389	
0.373884	0.798249	1.303785	1.257212	0.477576	0.373884	0.798249	1.303785	1.257212	0.477576	
0.414577	0.849315	1.343918	1.189682	0.412910	0.414577	0.849315	1.343918	1.189682	0.412910	
0.459065	0.902981	1.375357	1.112064	0.361057	0.459065	0.902981	1.375357	1.112064	0.361057	
0.505609	0.959246	1.396786	1.026324	0.323054	0.505609	0.959246	1.396786	1.026324	0.323054	
0.552882	1.017610	1.407057	0.934829	0.299285	0.552882	1.017610	1.407057	0.934829	0.299285	
0.600071	1.077096	1.405218	0.840274	0.289506	0.600071	1.077096	1.405218	0.840274	0.289506	
0.646920	1.136337	1.390569	0.745573	0.292901	0.646920	1.136337	1.390569	0.745573	0.292901	
0.693673	1.193714	1.362722	0.653730	0.308166	0.693673	1.193714	1.362722	0.653730	0.308166	
0.740947	1.247494	1.321682	0.567681	0.333612	0.740947	1.247494	1.321682	0.567681	0.333612	
0.789531	1.295955	1.267899	0.490127	0.367283	0.789531	1.295955	1.267899	0.490127	0.367283	
0.840175	1.337466	1.202308	0.423368	0.407109	0.840175	1.337466	1.202308	0.423368	0.407109	
0.893371	1.370530	1.126330	0.369174	0.451066	0.893371	1.370530	1.126330	0.369174	0.451066	
0.949202	1.393803	1.041855	0.328694	0.497360	0.949202	1.393803	1.041855	0.328694	0.497360	
1.007256	1.406107	0.951183	0.302429	0.544578	1.007256	1.406107	0.951183	0.302429	0.544578	
1.066634	1.406451	0.856958	0.290239	0.591816	1.066634	1.406451	0.856958	0.290239	0.591816	
1.126030	1.394087	0.762066	0.291404	0.638720	1.126030	1.394087	0.762066	0.291404	0.638720	
1.183858	1.368568	0.669505	0.304700	0.685454	1.183858	1.368568	0.669505	0.304700	0.685454	
1.238395	1.329823	0.582236	0.328495	0.732581	1.238395	1.329823	0.582236	0.328495	0.732581	
1.287911	1.278222	0.503012	0.360872	0.780878	1.287911	1.278222	0.503012	0.360872	0.780878	
1.330754	1.214613	0.434214	0.399768	0.831115	1.330754	1.214613	0.434214	0.399768	0.831115	
1.365401	1.140334	0.377714	0.443139	0.883844	1.365401	1.140334	0.377714	0.443139	0.883844	
1.390482	1.057194	0.334774	0.489137	0.939228	1.390482	1.057194	0.334774	0.489137	0.939228	
1.404788	0.967426	0.306007	0.536274	0.996944	1.404788	0.967426	0.306007	0.536274	0.996944	
1.407292	0.873622	0.291384	0.583550	1.056174	1.407292	0.873622	0.291384	0.583550	1.056174	
1.397200	0.778631	0.290282	0.630514	1.115675	1.397200	0.778631	0.290282	0.630514	1.115675	
1.374005	0.685444	0.301557	0.677247	1.173901	1.374005	0.685444	0.301557	0.677247	1.173901	
1.337567	0.597039	0.323642	0.724252	1.229142	1.337567	0.597039	0.323642	0.724252	1.229142	
1.288174	0.516219	0.354661	0.772284	1.279661	1.288174	0.516219	0.354661	0.772284	1.279661	
1.226589	0.445441	0.392564	0.822132	1.323789	1.226589	0.445441	0.392564	0.822132	1.323789	
1.154064	0.386673	0.435291	0.874400	1.359978	1.154064	0.386673	0.435291	0.874400	1.359978	
1.072328	0.341291	0.480948	0.929327	1.386830	1.072328	0.341291	0.480948	0.929327	1.386830	
0.983545	0.310022	0.527973	0.986679	1.403105	0.983545	0.310022	0.527973	0.986679	1.403105	
0.890248	0.292947	0.575273	1.045723	1.407745	0.890248	0.292947	0.575273	1.045723	1.407745	
0.795252	0.289541	0.622300	1.105282	1.399908	0.795252	0.289541	0.622300	1.105282	1.399908	
0.701530	0.298748	0.669047	1.163852	1.379033	0.701530	0.298748	0.669047	1.163852	1.379033	
0.612076	0.319065	0.715954	1.219743	1.344911	0.612076	0.319065	0.715954	1.219743	1.344911	
0.529736	0.348662	0.763747	1.271214	1.297749	0.529736	0.348662	0.763747	1.271214	1.297749	
0.457038	0.385508	0.813225	1.316579	1.238227	0.457038	0.385508	0.813225	1.316579	1.238227	
0.396046	0.427533	0.865038	1.354267	1.167509	0.396046	0.427533	0.865038	1.354267	1.167509	
0.348245	0.472800	0.919502	1.382851	1.087244	0.348245	0.472800	0.919502	1.382851	1.087244	
0.314475	0.519679	0.976468	1.401064	0.999523	0.314475	0.519679	0.976468	1.401064	0.999523	
0.294931	0.566986	1.035289	1.407813	0.906822	0.294931	0.566986	1.035289	1.407813	0.906822	
0.289190	0.614076	1.094859	1.402214	0.811911	0.289190	0.614076	1.094859	1.402214	0.811911	
0.296281	0.660851	1.153721	1.383653	0.717748	0.296281	0.660851	1.153721	1.383653	0.717748	
0.314774	0.707683	1.210208	1.351852	0.627333	0.314774	0.707683	1.210208	1.351852	0.627333	
0.342886	0.755262	1.262579	1.306943	0.543551	0.342886	0.755262	1.262579	1.306943	0.543551	
0.378611	0.804390	1.309133	1.249519	0.468997	0.378611	0.804390	1.309133	1.249519	0.468997	
0.419873	0.855760	1.348275	1.180659	0.405827	0.419873	0.855760	1.348275	1.180659	0.405827	
0.464701	0.909755	1.378552	1.101930	0.355631	0.464701	0.909755	1.378552	1.101930	0.355631	
0.511396	0.966314	1.398669	1.015348	0.319368	0.511396	0.966314	1.398669	1.015348	0.319368	
0.558691	1.024878	1.407500	0.923327	0.297342	0.558691	1.024878	1.407500	0.923327	0.297342	
0.605841	1.084414	1.404121	0.828594	0.289235	0.605841	1.084414	1.404121	0.828594	0.289235	
0.652656	1.143517	1.387864	0.734082	0.294167	0.652656	1.143517	1.387864	0.734082	0.294167	
0.699435	1.200546	1.358389	0.642795	0.310780	0.699435	1.200546	1.358389	0.642795	0.310780	
0.746825	1.253765	1.315750	0.557651	0.337345	0.746825	1.253765	1.315750	0.557651	0.337345	
0.795626	1.301458	1.260457	0.481308	0.371884	0.795626	1.301458	1.260457	0.481308	0.371884	
0.846563	1.342010	1.193504	0.416008	0.412323	0.846563	1.342010	1.193504	0.416008	0.412323	
0.900088	1.373941	1.116373	0.363449	0.456657	0.900088	1.373941	1.116373	0.363449	0.456657	
0.956224	1.395927	1.031005	0.324701	0.503131	0.956224	1.395927	1.031005	0.324701	0.503131	
1.014498	1.406811	0.939748	0.300183	0.550390	1.014498	1.406811	0.939748	0.300183	0.550390	
1.073956	1.405630	0.845283	0.289683	0.597595	1.073956	1.405630	0.845283	0.289683	0.597595	
1.133249	1.391668	0.750515	0.292413	0.644459	1.133249	1.391668	0.750515	0.292413	0.644459	
1.190767	1.364520	0.658447	0.307092	0.691205	1.190767	1.364520	0.658447	0.307092	0.691205	
1.244780	1.324167	0.572023	0.332049	0.738432	1.244780	1.324167	0.572023	0.332049	0.738432	
1.293563	1.271036	0.493960	0.365339	0.786927	1.293563	1.271036	0.493960	0.365339	0.786927	
1.335479	1.206035	0.426583	0.404892	0.837447	1.335479	1.206035	0.426583	0.404892	0.837447	
1.369022	1.130562	0.371693	0.448679	0.890503	1.369022	1.130562	0.371693	0.448679	0.890503	
1.392842	1.046479	0.330473	0.494888	0.946201	1.392842	1.046479	0.330473	0.494888	0.946201	
1.405749	0.956070	0.303457	0.542086	1.004156	1.405749	0.956070	0.303457	0.542086	1.004156	
1.406745	0.861963	0.290539	0.589336	1.063494	1.406745	0.861963	0.290539	0.589336	1.063494	
1.395064	0.767031	0.291027	0.636258	1.122927	1.395064	0.767031	0.291027	0.636258	1.122927	
1.370243	0.674273	0.303722	0.682990	1.180879	1.370243	0.674273	0.303722	0.682990	1.180879	
1.332189	0.586654	0.327010	0.730077	1.235634	1.332189	0.586654	0.327010	0.730077	1.235634	
1.281248	0.506942	0.358986	0.778292	1.285456	1.281248	0.506942	0.358986	0.778292	1.285456	
1.218243	0.437544	0.397590	0.828410	1.328690	1.218243	0.437544	0.397590	0.828410	1.328690	
1.144484	0.380359	0.440774	0.881000	1.363804	1.144484	0.380359	0.440774	0.881000	1.363804	
1.061758	0.336684	0.486675	0.936248	1.389421	1.061758	0.336684	0.486675	0.936248	1.389421	
0.972278	0.307166	0.533782	0.993857	1.404321	0.972278	0.307166	0.533782	0.993857	1.404321	
0.878616	0.291809	0.581066	1.053036	1.407469	0.878616	0.291809	0.581066	1.053036	1.407469	
0.783614	0.290019	0.628050	1.112560	1.398055	0.783614	0.290019	0.628050	1.112560	1.398055	
0.690257	0.300678	0.674785	1.170894	1.375557	0.690257	0.300678	0.674785	1.170894	1.375557	
0.601528	0.322239	0.721758	1.226336	1.339813	0.601528	0.322239	0.721758	1.226336	1.339813	
0.520244	0.352837	0.769716	1.277146	1.291088	0.520244	0.352837	0.769716	1.277146	1.291088	
0.448883	0.390430	0.819451	1.321650	1.230118	0.448883	0.390430	0.819451	1.321650	1.230118	
0.389443	0.432952	0.871581	1.358294	1.158130	0.389443	0.432952	0.871581	1.358294	1.158130	
0.343333	0.478498	0.926370	1.385669	1.076828	0.343333	0.478498	0.926370	1.385669	1.076828	
0.311312	0.525482	0.983608	1.402530	0.988356	0.311312	0.525482	0.983608	1.402530	0.988356	
0.293498	0.572786	1.042589	1.407806	0.895229	0.293498	0.572786	1.042589	1.407806	0.895229	
0.289395	0.619833	1.102156	1.400643	0.800248	0.289395	0.619833	1.102156	1.400643	0.800248	
0.297971	0.666586	1.160819	1.380463	0.706385	0.297971	0.666586	1.160819	1.380463	0.706385	
0.317747	0.713469	1.216895	1.347036	0.616633	0.317747	0.713469	1.216895	1.347036	0.616633	
0.346904	0.761195	1.268642	1.300549	0.533851	0.346904	0.761195	1.268642	1.300549	0.533851	
0.383420	0.810566	1.314369	1.241652	0.460590	0.383420	0.810566	1.314369	1.241652	0.460590	
0.425223	0.862245	1.352497	1.171487	0.398939	0.425223	0.862245	1.352497	1.171487	0.398939	
0.470364	0.916568	1.381594	1.091677	0.350416	0.470364	0.916568	1.381594	1.091677	0.350416	
0.517191	0.973414	1.400382	1.004290	0.315898	0.517191	0.973414	1.400382	1.004290	0.315898	
0.564497	1.032161	1.407759	0.911784	0.295610	0.564497	1.032161	1.407759	0.911784	0.295610	
0.611605	1.091725	1.402828	0.816917	0.289162	0.611605	1.091725	1.402828	0.816917	0.289162	
0.658391	1.150665	1.384960	0.722639	0.295609	0.658391	1.150665	1.384960	0.722639	0.295609	
0.705205	1.207321	1.353857	0.631953	0.313544	0.705205	1.207321	1.353857	0.631953	0.313544	
0.752725	1.259952	1.309627	0.547754	0.341198	0.752725	1.259952	1.309627	0.547754	0.341198	
0.801752	1.306853	1.252839	0.472656	0.376573	0.801752	1.306853	1.252839	0.472656	0.376573	
0.852991	1.346423	1.184547	0.408841	0.417595	0.852991	1.346423	1.184547	0.408841	0.417595	
0.906845	1.377201	1.106291	0.357933	0.462280	0.906845	1.377201	1.106291	0.357933	0.462280	
0.963279	1.397882	1.020066	0.320923	0.508913	0.963279	1.397882	1.020066	0.320923	0.508913	
1.021759	1.407332	0.928265	0.298150	0.556200	1.021759	1.407332	0.928265	0.298150	0.556200	
1.081276	1.404615	0.833603	0.289327	0.603367	1.081276	1.404615	0.833603	0.289327	0.603367	
1.140441	1.389049	0.739004	0.293602	0.650196	1.140441	1.389049	0.739004	0.293602	0.650196	
1.197623	1.360272	0.647474	0.309640	0.696963	1.197623	1.360272	0.647474	0.309640	0.696963	
1.251085	1.318318	0.561937	0.335729	0.744302	1.251085	1.318318	0.561937	0.335729	0.744302	
1.299111	1.263671	0.485070	0.369900	0.793008	1.299111	1.263671	0.485070	0.369900	0.793008	
1.340077	1.197299	0.419141	0.410079	0.843819	1.340077	1.197299	0.419141	0.410079	0.843819	
1.372496	1.120659	0.365879	0.454256	0.897203	1.372496	1.120659	0.365879	0.454256	0.897203	
1.395037	1.035669	0.326387	0.500654	0.953209	1.395037	1.035669	0.326387	0.500654	0.953209	
1.406531	0.944658	0.301120	0.547898	1.011390	1.406531	0.944658	0.301120	0.547898	1.011390	
1.406006	0.850291	0.289897	0.595117	1.070816	1.406006	0.850291	0.289897	0.595117	1.070816	
1.392730	0.755464	0.291958	0.641998	1.130156	1.392730	0.755464	0.291958	0.641998	1.130156	
1.366280	0.663179	0.306047	0.688738	1.187810	1.366280	0.663179	0.306047	0.688738	1.187810	
1.326616	0.576388	0.330509	0.735920	1.242051	1.326616	0.576388	0.330509	0.735920	1.242051	
1.274140	0.497822	0.363411	0.784329	1.291152	1.274140	0.497822	0.363411	0.784329	1.291152	
1.209733	0.429833	0.402686	0.834727	1.333468	1.209733	0.429833	0.402686	0.834727	1.333468	
1.134769	0.374250	0.446299	0.887642	1.367487	1.134769	0.374250	0.446299	0.887642	1.367487	
1.051086	0.332291	0.492420	0.943206	1.391850	1.051086	0.332291	0.492420	0.943206	1.391850	
0.960947	0.304524	0.539593	1.001060	1.405359	0.960947	0.304524	0.539593	1.001060	1.405359	
0.866964	0.290876	0.586855	1.060355	1.407003	0.866964	0.290876	0.586855	1.060355	1.407003	
0.772002	0.290685	0.633795	1.119820	1.396004	0.772002	0.290685	0.633795	1.119820	1.396004	
0.679054	0.302774	0.680526	1.177892	1.371881	0.679054	0.302774	0.680526	1.177892	1.371881	
0.591093	0.325550	0.727577	1.232859	1.334519	0.591093	0.325550	0.727577	1.232859	1.334519	
