-69.670227	-68.459473	-70.049294	-66.110886	-70.010384	-69.638809	-68.727638	-69.985374	-66.282242	-69.917778	
-69.741241	-68.508728	-70.098152	-66.261154	-70.190506	-69.709450	-68.777336	-70.034195	-66.432602	-70.098267	
-69.806587	-68.555923	-70.153641	-66.423904	-70.359604	-69.774597	-68.824661	-70.089729	-66.595123	-70.267708	
-69.867157	-68.601410	-70.217331	-66.597275	-70.516594	-69.835121	-68.870033	-70.153526	-66.768044	-70.425003	
-69.923889	-68.645554	-70.290695	-66.779160	-70.660721	-69.891937	-68.913902	-70.227043	-66.949364	-70.569374	
-69.977737	-68.688774	-70.375046	-66.967262	-70.791550	-69.945969	-68.956772	-70.311569	-67.136887	-70.700371	
-70.029633	-68.731575	-70.471474	-67.159157	-70.908958	-69.998108	-68.999222	-70.408157	-67.328278	-70.817833	
-70.080452	-68.774597	-70.580780	-67.352325	-71.013107	-70.049202	-69.041954	-70.517593	-67.521118	-70.921898	
-70.131020	-68.818604	-70.703453	-67.544235	-71.104385	-70.100044	-69.085800	-70.640335	-67.712959	-71.012939	
-70.182068	-68.864525	-70.839668	-67.732399	-71.183388	-70.151329	-69.131737	-70.776527	-67.901375	-71.091537	
-70.233612	-68.913765	-70.988907	-67.914322	-71.251663	-70.203064	-69.181160	-70.925652	-68.083855	-71.159279	
-70.282379	-68.969643	-71.148506	-68.087112	-71.314934	-70.251999	-69.237007	-71.085236	-68.257065	-71.222122	
-70.328812	-69.033363	-71.317688	-68.248817	-71.374161	-70.298569	-69.300507	-71.254471	-68.419098	-71.281044	
-70.373360	-69.106049	-71.495445	-68.397797	-71.430283	-70.343208	-69.372833	-71.432312	-68.568336	-71.337006	
-70.416489	-69.188675	-71.680565	-68.532738	-71.484207	-70.386383	-69.454994	-71.617500	-68.703499	-71.390938	
-70.458725	-69.281982	-71.871628	-68.652672	-71.536827	-70.428619	-69.547783	-71.808586	-68.823654	-71.443748	
-70.501167	-69.386726	-72.066879	-68.757225	-71.588882	-70.470947	-69.652016	-72.003830	-68.928307	-71.496033	
-70.544777	-69.503143	-72.264549	-68.846207	-71.641182	-70.514297	-69.767998	-72.201454	-69.017242	-71.548523	
-70.589981	-69.632698	-72.457115	-68.926704	-71.693054	-70.559395	-69.897659	-72.393913	-69.097542	-71.600594	
-70.637100	-69.776405	-72.640564	-69.001602	-71.744080	-70.606514	-70.042175	-72.577095	-69.172226	-71.651779	
-70.688858	-69.934486	-72.812401	-69.070267	-71.794411	-70.658173	-70.201469	-72.748573	-69.240814	-71.702187	
-70.748764	-70.107292	-72.969711	-69.131981	-71.843941	-70.717598	-70.375481	-72.905502	-69.302811	-71.751625	
-70.818581	-70.289726	-73.114494	-69.189735	-71.890633	-70.786873	-70.558838	-73.049889	-69.360794	-71.798241	
-70.899529	-70.478157	-73.247818	-69.245209	-71.933777	-70.867348	-70.747765	-73.182808	-69.416298	-71.841423	
-70.992172	-70.670822	-73.369560	-69.298508	-71.974258	-70.959480	-70.940491	-73.304199	-69.469528	-71.882042	
-71.097427	-70.864853	-73.479591	-69.349953	-72.013817	-71.064255	-71.134285	-73.413940	-69.520828	-71.921822	
-71.216087	-71.057007	-73.577988	-69.399948	-72.054565	-71.182602	-71.326118	-73.512085	-69.570564	-71.962830	
-71.348015	-71.245003	-73.665398	-69.448692	-72.098000	-71.314354	-71.513763	-73.599304	-69.618996	-72.006538	
-71.492691	-71.426682	-73.742760	-69.496368	-72.145653	-71.458977	-71.695107	-73.676552	-69.666351	-72.054466	
-71.649254	-71.600075	-73.811279	-69.543129	-72.199059	-71.615593	-71.868225	-73.745033	-69.712837	-72.108131	
-71.816528	-71.763458	-73.872368	-69.589111	-72.259697	-71.783012	-72.031418	-73.806160	-69.758621	-72.168983	
-71.993073	-71.915398	-73.927589	-69.634438	-72.328918	-71.959778	-72.183266	-73.861504	-69.803848	-72.238365	
-72.177223	-72.054771	-73.978622	-69.679214	-72.407906	-72.144203	-72.322655	-73.912735	-69.848633	-72.317451	
-72.366653	-72.180862	-74.028061	-69.723793	-72.497498	-72.333885	-72.448868	-73.962387	-69.893410	-72.406975	
-72.559486	-72.293182	-74.077522	-69.768295	-72.598373	-72.526939	-72.561409	-74.012077	-69.938286	-72.507637	
-72.753853	-72.391533	-74.128448	-69.812836	-72.710930	-72.721504	-72.660057	-74.063248	-69.983360	-72.619858	
-72.946365	-72.476860	-74.181305	-69.857300	-72.837212	-72.914223	-72.745567	-74.116470	-70.028290	-72.745796	
-73.132233	-72.551964	-74.234512	-69.902756	-72.979546	-73.100304	-72.820511	-74.170181	-70.073868	-72.887917	
-73.308586	-72.620712	-74.284813	-69.953995	-73.134605	-73.276749	-72.888985	-74.220627	-70.125107	-73.042732	
-73.474144	-72.683846	-74.333031	-70.011597	-73.301170	-73.442284	-72.951767	-74.268608	-70.182602	-73.209030	
-73.627953	-72.742142	-74.379944	-70.076080	-73.477737	-73.595940	-73.009689	-74.314896	-70.246902	-73.385323	
-73.768860	-72.797188	-74.423874	-70.152054	-73.661720	-73.736725	-73.064445	-74.358238	-70.322624	-73.569221	
-73.895935	-72.850006	-74.466003	-70.240875	-73.850952	-73.863647	-73.117149	-74.399864	-70.411224	-73.758507	
-74.009094	-72.901382	-74.507271	-70.342606	-74.043442	-73.976608	-73.168648	-74.440712	-70.512833	-73.951180	
-74.108574	-72.952026	-74.548721	-70.456985	-74.237175	-74.075829	-73.219727	-74.481834	-70.627251	-74.145210	
-74.194893	-73.002579	-74.591530	-70.583412	-74.430176	-74.161789	-73.271088	-74.524406	-70.753944	-74.338600	
-74.271553	-73.053909	-74.635895	-70.721420	-74.618835	-74.237915	-73.323219	-74.568642	-70.892410	-74.527634	
-74.341820	-73.102890	-74.685486	-70.873306	-74.797676	-74.307838	-73.372604	-74.618202	-71.044350	-74.706833	
-74.406525	-73.149857	-74.741898	-71.037468	-74.965340	-74.372368	-73.419662	-74.674667	-71.208252	-74.874840	
-74.466576	-73.195160	-74.806694	-71.212006	-75.120781	-74.432388	-73.464821	-74.739578	-71.382317	-75.030586	
-74.522903	-73.239166	-74.881340	-71.394783	-75.263290	-74.488815	-73.508537	-74.814377	-71.564522	-75.173340	
-74.576462	-73.282303	-74.967125	-71.583488	-75.392471	-74.542564	-73.551315	-74.900330	-71.752647	-75.302673	
-74.628174	-73.325096	-75.065094	-71.775673	-75.508240	-74.594528	-73.593758	-74.998459	-71.944351	-75.418480	
-74.678925	-73.368195	-75.176018	-71.968819	-75.610779	-74.645554	-73.636574	-75.109512	-72.137199	-75.520920	
-74.729515	-73.412384	-75.300354	-72.160400	-75.700516	-74.696411	-73.680618	-75.233910	-72.328743	-75.610397	
-74.780670	-73.458611	-75.438225	-72.347939	-75.778061	-74.747795	-73.726891	-75.371742	-72.516571	-75.687523	
-74.831848	-73.508598	-75.588768	-72.528854	-75.845665	-74.799164	-73.777039	-75.522186	-72.698021	-75.754608	
-74.880302	-73.565376	-75.749588	-72.700386	-75.908386	-74.847786	-73.833755	-75.683006	-72.869957	-75.816917	
-74.926476	-73.630142	-75.919884	-72.860611	-75.967186	-74.894096	-73.898285	-75.853363	-73.030502	-75.875427	
-74.970825	-73.704002	-76.098618	-73.007927	-76.022987	-74.938530	-73.971771	-76.032181	-73.178078	-75.931091	
-75.013817	-73.787910	-76.284546	-73.141068	-76.076706	-74.981560	-74.055199	-76.218178	-73.311440	-75.984840	
-75.055984	-73.882568	-76.476234	-73.259109	-76.129219	-75.023720	-74.149330	-76.409882	-73.429703	-76.037575	
-75.098526	-73.988747	-76.671875	-73.361763	-76.181259	-75.066132	-74.254997	-76.605507	-73.532433	-76.089836	
-75.142334	-74.106590	-76.869720	-73.448830	-76.233643	-75.109665	-74.372414	-76.803299	-73.619438	-76.142410	
-75.187721	-74.237923	-77.061226	-73.528648	-76.285370	-75.154968	-74.503937	-76.994682	-73.699059	-76.194328	
-75.235138	-74.383316	-77.243477	-73.602844	-76.336342	-75.202400	-74.650223	-77.176659	-73.773041	-76.245461	
-75.287842	-74.543266	-77.413574	-73.670654	-76.386536	-75.254967	-74.811394	-77.346390	-73.840820	-76.295715	
-75.348824	-74.717789	-77.569046	-73.731514	-76.436012	-75.315414	-74.987122	-77.501488	-73.902016	-76.345078	
-75.419968	-74.901047	-77.712440	-73.788986	-76.482224	-75.386032	-75.171257	-77.644478	-73.959686	-76.391228	
-75.502327	-75.090096	-77.844337	-73.844193	-76.524994	-75.467918	-75.360748	-77.775978	-74.014900	-76.434052	
-75.596436	-75.283157	-77.964661	-73.897232	-76.565208	-75.561501	-75.553810	-77.895966	-74.067871	-76.474419	
-75.703331	-75.477081	-78.073235	-73.948486	-76.604836	-75.667938	-75.747490	-78.004257	-74.118958	-76.514267	
-75.823639	-75.668846	-78.170242	-73.998314	-76.645836	-75.787949	-75.938927	-78.101013	-74.168518	-76.555527	
-75.957161	-75.856178	-78.256363	-74.046913	-76.689705	-75.921318	-76.125908	-78.186951	-74.216805	-76.599678	
-76.103348	-76.036942	-78.332573	-74.094467	-76.737984	-76.067467	-76.306343	-78.263046	-74.264046	-76.648232	
-76.261292	-76.209190	-78.400101	-74.141129	-76.792206	-76.225479	-76.478325	-78.330544	-74.310440	-76.702698	
-76.429787	-76.371239	-78.460381	-74.187027	-76.853828	-76.394135	-76.640198	-78.390877	-74.356148	-76.764526	
-76.607361	-76.521690	-78.514999	-74.232277	-76.924194	-76.571930	-76.790573	-78.445625	-74.401314	-76.835045	
-76.792313	-76.659462	-78.565651	-74.276993	-77.004456	-76.757164	-76.928368	-78.496483	-74.446060	-76.915390	
-76.982262	-76.783882	-78.615013	-74.321556	-77.095398	-76.947357	-77.052925	-78.546059	-74.490845	-77.006248	
-77.175385	-76.894493	-78.664581	-74.366058	-77.197693	-77.140694	-77.163765	-78.595856	-74.535744	-77.108315	
-77.369812	-76.991127	-78.715790	-74.410614	-77.311699	-77.335312	-77.260704	-78.647308	-74.580849	-77.221970	
-77.561646	-77.075050	-78.768784	-74.455025	-77.440071	-77.527359	-77.344765	-78.700699	-74.625671	-77.350021	
-77.746422	-77.149338	-78.821587	-74.501160	-77.584023	-77.712334	-77.418877	-78.753967	-74.671913	-77.493759	
-77.921509	-77.217354	-78.871582	-74.553146	-77.740570	-77.887505	-77.486610	-78.804070	-74.723885	-77.650055	
-78.085670	-77.279846	-78.919601	-74.611565	-77.908447	-78.051628	-77.548752	-78.851807	-74.782188	-77.817665	
-78.237984	-77.337608	-78.966408	-74.676926	-78.086136	-78.203773	-77.606133	-78.897934	-74.847359	-77.995071	
-78.377213	-77.392334	-79.010063	-74.754463	-78.270866	-78.342873	-77.660591	-78.941017	-74.924644	-78.179733	
-78.502579	-77.444939	-79.052032	-74.844872	-78.460602	-78.468079	-77.713104	-78.982491	-75.014839	-78.369545	
-78.614044	-77.496185	-79.093262	-74.948181	-78.653351	-78.579338	-77.764511	-79.023315	-75.118034	-78.562500	
-78.711876	-77.546783	-79.134811	-75.064079	-78.847099	-78.676895	-77.815590	-79.064552	-75.233994	-78.756561	
-78.796623	-77.597366	-79.177879	-75.191933	-79.039879	-78.761276	-77.867027	-79.107391	-75.362144	-78.949738	
-78.872459	-77.648392	-79.222794	-75.331718	-79.227417	-78.836601	-77.918800	-79.152199	-75.502335	-79.137650	
-78.942001	-77.697113	-79.273132	-75.485207	-79.404953	-78.905815	-77.967880	-79.202522	-75.655830	-79.315544	
-79.006088	-77.743858	-79.330490	-75.650749	-79.571167	-78.969742	-78.014687	-79.259941	-75.821075	-79.482094	
-79.065628	-77.788979	-79.396423	-75.826416	-79.725052	-79.029274	-78.059647	-79.325996	-75.996254	-79.636276	
-79.121567	-77.832848	-79.472374	-76.010048	-79.865936	-79.085320	-78.103218	-79.402107	-76.179306	-79.777397	
-79.174850	-77.875916	-79.559601	-76.199310	-79.993469	-79.138802	-78.145927	-79.489510	-76.368004	-79.905067	
-79.226402	-77.918709	-79.659126	-76.391754	-80.107597	-79.190605	-78.188377	-79.589195	-76.559982	-80.019218	
-79.277092	-77.961891	-79.771683	-76.584846	-80.208542	-79.241570	-78.231300	-79.701866	-76.752808	-80.120041	
-79.327713	-78.006279	-79.897682	-76.776062	-80.296745	-79.292458	-78.275566	-79.827911	-76.944023	-80.207962	
-79.378983	-78.052826	-80.037209	-76.962936	-80.372849	-79.343948	-78.322189	-79.967384	-77.131233	-80.283623	
-79.429802	-78.103584	-80.189049	-77.142815	-80.439804	-79.394958	-78.373077	-80.119141	-77.311630	-80.350067	
-79.477951	-78.161278	-80.351082	-77.313049	-80.501991	-79.443275	-78.430687	-80.281181	-77.482262	-80.411858	
-79.523880	-78.227097	-80.522476	-77.471771	-80.560371	-79.489326	-78.496254	-80.452637	-77.641289	-80.469971	
-79.568031	-78.302147	-80.702164	-77.617409	-80.615868	-79.533562	-78.570908	-80.632408	-77.787178	-80.525352	
-79.610893	-78.387344	-80.888878	-77.748741	-80.669388	-79.576454	-78.655617	-80.819183	-77.918732	-80.578926	
-79.653000	-78.483360	-81.081169	-77.864883	-80.721817	-79.618546	-78.751099	-81.011475	-78.035103	-80.631599	
-79.695656	-78.590973	-81.277176	-77.965630	-80.773849	-79.661049	-78.858208	-81.207466	-78.135910	-80.683853	
-79.739761	-78.710121	-81.475044	-78.050941	-80.826416	-79.704887	-78.976967	-81.405289	-78.221130	-80.736610	
-79.785347	-78.843216	-81.665474	-78.130089	-80.878014	-79.750404	-79.110336	-81.595573	-78.300072	-80.788391	
-79.833076	-78.990280	-81.846519	-78.203583	-80.928947	-79.798157	-79.258385	-81.776321	-78.373352	-80.839478	
-79.886742	-79.152092	-82.014862	-78.270546	-80.979019	-79.851639	-79.421410	-81.944298	-78.440323	-80.889580	
-79.948814	-79.328308	-82.168495	-78.330559	-81.028458	-79.913116	-79.598824	-82.097557	-78.500710	-80.938881	
-80.021301	-79.512367	-82.310493	-78.387749	-81.074203	-79.985085	-79.783707	-82.239151	-78.558067	-80.984581	
-80.105080	-79.702003	-82.440971	-78.442680	-81.116608	-80.068390	-79.973732	-82.369240	-78.612991	-81.027054	
-80.200645	-79.895432	-82.559883	-78.495461	-81.156578	-80.163422	-80.167107	-82.487823	-78.665703	-81.067184	
-80.309189	-80.089218	-82.667015	-78.546532	-81.196297	-80.271523	-80.360634	-82.594673	-78.716591	-81.107132	
-80.431137	-80.280563	-82.762642	-78.596199	-81.237564	-80.393188	-80.551636	-82.690056	-78.765976	-81.148666	
-80.566254	-80.467201	-82.847488	-78.644661	-81.281891	-80.528168	-80.737923	-82.774727	-78.814117	-81.193275	
-80.713936	-80.647018	-82.922562	-78.692093	-81.330818	-80.675835	-80.917419	-82.849701	-78.861244	-81.242477	
-80.873245	-80.818100	-82.989120	-78.738647	-81.385872	-80.835228	-81.088249	-82.916237	-78.907547	-81.297775	
-81.042938	-80.978790	-83.048615	-78.784462	-81.448494	-81.005089	-81.248779	-82.975792	-78.953186	-81.360603	
-81.221512	-81.127731	-83.102654	-78.829643	-81.520012	-81.183899	-81.397659	-83.029968	-78.998291	-81.432266	
-81.407173	-81.263901	-83.153069	-78.874344	-81.601540	-81.369835	-81.533867	-83.080589	-79.043037	-81.513855	
-81.597610	-81.386642	-83.202377	-78.918900	-81.693848	-81.560516	-81.656761	-83.130112	-79.087837	-81.606064	
-81.790993	-81.495537	-83.252075	-78.963394	-81.797569	-81.754112	-81.765900	-83.180031	-79.132751	-81.709534	
-81.985451	-81.590462	-83.303574	-79.007965	-81.913025	-81.948761	-81.861137	-83.231781	-79.177887	-81.824623	
-82.176582	-81.672997	-83.356720	-79.052322	-82.043488	-82.140106	-81.943756	-83.285362	-79.222610	-81.954788	
-82.360245	-81.746475	-83.409134	-79.099144	-82.189041	-82.323952	-82.017044	-83.338196	-79.269524	-82.100121	
-82.534050	-81.813774	-83.458847	-79.151894	-82.347054	-82.497826	-82.084053	-83.387962	-79.322243	-82.257881	
-82.696800	-81.875648	-83.506676	-79.211136	-82.516220	-82.660522	-82.145569	-83.435455	-79.381363	-82.426781	
-82.847572	-81.932961	-83.553116	-79.277802	-82.694908	-82.811119	-82.202515	-83.481216	-79.447838	-82.605209	
-82.985107	-81.987381	-83.596519	-79.356911	-82.880363	-82.948524	-82.256683	-83.524055	-79.526695	-82.790611	
-83.108757	-82.039780	-83.638344	-79.448906	-83.070580	-83.072014	-82.309013	-83.565399	-79.618492	-82.980919	
-83.218529	-82.090912	-83.679550	-79.553780	-83.263557	-83.181572	-82.360344	-83.606216	-79.723274	-83.174118	
-83.314720	-82.141479	-83.721222	-79.671188	-83.457291	-83.277481	-82.411430	-83.647583	-79.840775	-83.368179	
-83.397911	-82.192093	-83.764565	-79.800446	-83.649818	-83.360291	-82.462959	-83.690704	-79.970367	-83.561111	
-83.472931	-82.242821	-83.810059	-79.941994	-83.836212	-83.434822	-82.514374	-83.736099	-80.112267	-83.747871	
-83.541756	-82.291283	-83.861176	-80.097061	-84.012421	-83.503342	-82.563148	-83.787209	-80.267296	-83.924438	
-83.605232	-82.337807	-83.919502	-80.263954	-84.177170	-83.566681	-82.609703	-83.845612	-80.433868	-84.089516	
-83.664276	-82.382751	-83.986588	-80.440720	-84.329491	-83.625732	-82.654465	-83.912827	-80.610130	-84.242126	
-83.719841	-82.426498	-84.063858	-80.625175	-84.468750	-83.681419	-82.697899	-83.990257	-80.793999	-84.381607	
-83.772865	-82.469498	-84.152550	-80.814964	-84.594635	-83.734650	-82.740540	-84.079117	-80.983223	-84.507622	
-83.824265	-82.512299	-84.253639	-81.007622	-84.707130	-83.786308	-82.783005	-84.180367	-81.175438	-84.620117	
-83.874901	-82.555588	-84.367828	-81.200623	-84.806480	-83.837219	-82.826042	-84.294670	-81.368195	-84.719322	
-83.925568	-82.600182	-84.495491	-81.391434	-84.893158	-83.888145	-82.870537	-84.422371	-81.559052	-84.805702	
-83.976959	-82.647064	-84.636673	-81.577606	-84.967827	-83.939758	-82.917526	-84.563477	-81.745613	-84.879906	
-84.027428	-82.698608	-84.789803	-81.756409	-85.034142	-83.990410	-82.969170	-84.716530	-81.924919	-84.945732	
-84.075279	-82.757240	-84.953033	-81.925331	-85.095810	-84.038422	-83.027695	-84.879776	-82.094223	-85.007019	
-84.120964	-82.824142	-85.125504	-82.082520	-85.153786	-84.084229	-83.094322	-85.052315	-82.251717	-85.064743	
-84.164932	-82.900391	-85.306129	-82.226463	-85.208992	-84.128273	-83.170166	-85.233025	-82.395897	-85.119850	
-84.207672	-82.986885	-85.493607	-82.355972	-85.262337	-84.171036	-83.256165	-85.420563	-82.525620	-85.173264	
-84.249802	-83.084305	-85.686447	-82.470245	-85.314674	-84.213135	-83.353050	-85.613403	-82.640099	-85.225845	
-84.292580	-83.193352	-85.882790	-82.569077	-85.366722	-84.255737	-83.461601	-85.809723	-82.738976	-85.278107	
-84.336998	-83.313812	-86.080353	-82.653099	-85.419441	-84.299927	-83.581726	-86.007286	-82.822868	-85.331039	
-84.382797	-83.448662	-86.269691	-82.731560	-85.470917	-84.345673	-83.716942	-86.196457	-82.901123	-85.382698	
-84.430855	-83.597389	-86.449509	-82.804344	-85.521820	-84.393761	-83.866730	-86.375961	-82.973701	-85.433754	
-84.485489	-83.761040	-86.616089	-82.870453	-85.571777	-84.448174	-84.031601	-86.542168	-83.039856	-85.483727	
-84.548683	-83.938835	-86.767937	-82.929688	-85.621117	-84.510727	-84.210587	-86.693642	-83.099510	-85.532913	
-84.622520	-84.123672	-86.908531	-82.986595	-85.666405	-84.584053	-84.396194	-86.833832	-83.156563	-85.578171	
-84.707726	-84.313873	-87.037582	-83.041260	-85.708458	-84.668785	-84.586731	-86.962502	-83.211205	-85.620300	
-84.804764	-84.507637	-87.155083	-83.093788	-85.748199	-84.765266	-84.780388	-87.079689	-83.263657	-85.660210	
-84.914955	-84.701248	-87.260773	-83.144676	-85.788025	-84.875038	-84.973724	-87.185097	-83.314346	-85.700272	
-85.038536	-84.892136	-87.355026	-83.194191	-85.829590	-84.998360	-85.164268	-87.279121	-83.363571	-85.742104	
-85.175232	-85.078049	-87.438614	-83.242523	-85.874397	-85.134933	-85.349831	-87.362541	-83.411583	-85.787193	
-85.324402	-85.256889	-87.512566	-83.289841	-85.923996	-85.284096	-85.528358	-87.436401	-83.458595	-85.837059	
-85.485062	-85.426781	-87.578171	-83.336304	-85.979904	-85.444847	-85.698006	-87.501999	-83.504807	-85.893204	
-85.655937	-85.586098	-87.636909	-83.382034	-86.043556	-85.615891	-85.857170	-87.560806	-83.550369	-85.957047	
-85.835487	-85.733521	-87.690392	-83.427147	-86.116249	-85.795685	-86.004539	-87.614441	-83.595421	-86.029877	
-86.021835	-85.868073	-87.740585	-83.471825	-86.199059	-85.982300	-86.139145	-87.664841	-83.640175	-86.112724	
-86.212738	-85.989128	-87.789864	-83.516365	-86.292740	-86.173439	-86.260368	-87.714333	-83.684982	-86.206284	
-86.406357	-86.096313	-87.839706	-83.560867	-86.397888	-86.367264	-86.367805	-87.764404	-83.729919	-86.311172	
-86.600822	-86.189522	-87.891525	-83.605461	-86.514786	-86.561920	-86.461342	-87.816467	-83.775093	-86.427696	
-86.791229	-86.270668	-87.944847	-83.649773	-86.647324	-86.752541	-86.542519	-87.870262	-83.819717	-86.559959	
-86.973755	-86.343346	-87.996880	-83.697289	-86.794472	-86.935242	-86.614990	-87.922676	-83.867310	-86.706879	
-87.146263	-86.409935	-88.046318	-83.750801	-86.953926	-87.107803	-86.681274	-87.972122	-83.920784	-86.866081	
-87.307587	-86.471191	-88.093971	-83.810883	-87.124359	-87.269058	-86.742172	-88.019394	-83.980728	-87.036247	
-87.456787	-86.528099	-88.139954	-83.879044	-87.303978	-87.418098	-86.798721	-88.064713	-84.048676	-87.215637	
-87.592628	-86.582230	-88.183113	-83.959724	-87.490120	-87.553810	-86.852623	-88.107315	-84.129105	-87.401749	
-87.714569	-86.634430	-88.224808	-84.053307	-87.680786	-87.675583	-86.904793	-88.148537	-84.222496	-87.592522	
-87.822647	-86.685455	-88.266014	-84.159744	-87.873970	-87.783440	-86.956055	-88.189354	-84.328865	-87.785934	
-87.917206	-86.735992	-88.307823	-84.278648	-88.067657	-87.877701	-87.007156	-88.230865	-84.447884	-87.979958	
-87.999016	-86.786751	-88.351326	-84.409256	-88.259850	-87.959106	-87.058853	-88.274162	-84.578865	-88.172562	
-88.073235	-86.837181	-88.397430	-84.552544	-88.445068	-88.032860	-87.109924	-88.320175	-84.722450	-88.358147	
-88.141357	-86.885384	-88.449348	-84.709160	-88.619934	-88.100693	-87.158401	-88.372093	-84.878983	-88.533363	
-88.204239	-86.931694	-88.508675	-84.877380	-88.783203	-88.163460	-87.204712	-88.431496	-85.046844	-88.696960	
-88.262810	-86.976471	-88.576942	-85.055214	-88.933945	-88.222054	-87.249283	-88.499893	-85.224152	-88.847992	
-88.318008	-87.020103	-88.655556	-85.240456	-89.071571	-88.277390	-87.292595	-88.578667	-85.408798	-88.985832	
-88.370781	-87.063049	-88.745720	-85.430733	-89.195808	-88.330376	-87.335175	-88.668999	-85.598518	-89.110184	
-88.422043	-87.105873	-88.848389	-85.623566	-89.306671	-88.381897	-87.377663	-88.771820	-85.790932	-89.221031	
-88.472641	-87.149269	-88.964218	-85.816429	-89.404434	-88.432770	-87.420830	-88.887756	-85.983589	-89.318634	
-88.523361	-87.194092	-89.093544	-86.006805	-89.489601	-88.483749	-87.465569	-89.017105	-86.174042	-89.403481	
-88.574883	-87.241333	-89.236366	-86.192245	-89.562851	-88.535484	-87.512939	-89.159843	-86.359909	-89.476242	
-88.625008	-87.293678	-89.390778	-86.369942	-89.628548	-88.585793	-87.565361	-89.314186	-86.538094	-89.541458	
-88.672569	-87.353264	-89.555199	-86.537514	-89.689713	-88.633514	-87.624817	-89.478630	-86.706039	-89.602257	
-88.718018	-87.421257	-89.728737	-86.693153	-89.747299	-88.679077	-87.692513	-89.652237	-86.861969	-89.659607	
-88.761810	-87.498718	-89.910278	-86.835381	-89.802231	-88.722939	-87.769554	-89.833855	-87.004433	-89.714455	
-88.804436	-87.586517	-90.098503	-86.963051	-89.855408	-88.765587	-87.856857	-90.022133	-87.132324	-89.767723	
-88.846603	-87.685349	-90.291862	-87.075447	-89.907661	-88.807709	-87.955162	-90.215492	-87.244904	-89.820221	
-88.889511	-87.795837	-90.488518	-87.172371	-89.959732	-88.850433	-88.065163	-90.412125	-87.341850	-89.872498	
-88.934090	-87.917984	-90.685272	-87.255600	-90.012337	-88.894821	-88.187050	-90.608871	-87.424927	-89.925316	
-88.980118	-88.054573	-90.873497	-87.333382	-90.063698	-88.940804	-88.324097	-90.796913	-87.502495	-89.976860	
-89.028526	-88.204941	-91.052078	-87.405457	-90.114578	-88.989243	-88.475616	-90.975166	-87.574371	-90.027893	
-89.084152	-88.370407	-91.216881	-87.470711	-90.164429	-89.044601	-88.642303	-91.139595	-87.639717	-90.077736	
-89.148605	-88.549149	-91.367371	-87.529655	-90.213234	-89.108437	-88.822189	-91.289703	-87.699043	-90.126404	
-89.223801	-88.734741	-91.506554	-87.586281	-90.258080	-89.183136	-89.008499	-91.428482	-87.755783	-90.171234	
-89.310440	-88.925484	-91.634186	-87.640678	-90.299797	-89.269295	-89.199524	-91.555733	-87.810143	-90.213043	
-89.408943	-89.119553	-91.750282	-87.692947	-90.339317	-89.367233	-89.393433	-91.671532	-87.862343	-90.252747	
-89.520775	-89.312958	-91.854538	-87.743652	-90.379280	-89.478676	-89.586548	-91.775513	-87.912834	-90.292946	
-89.645996	-89.503349	-91.947441	-87.793007	-90.421158	-89.603653	-89.776596	-91.868187	-87.961891	-90.335091	
-89.784271	-89.688499	-92.029785	-87.841202	-90.466476	-89.741814	-89.961395	-91.950371	-88.009766	-90.380684	
-89.934914	-89.866341	-92.102646	-87.888412	-90.516769	-89.892464	-90.138924	-92.023148	-88.056671	-90.431244	
-90.096901	-90.035011	-92.167328	-87.934776	-90.573547	-90.054558	-90.307365	-92.087830	-88.102798	-90.488258	
-90.268929	-90.192932	-92.225327	-87.980423	-90.638245	-90.226761	-90.465149	-92.145912	-88.148293	-90.553139	
-90.449432	-90.338821	-92.278282	-88.025467	-90.712128	-90.407509	-90.611000	-92.199028	-88.193283	-90.627151	
-90.636436	-90.471748	-92.328285	-88.070122	-90.796227	-90.594780	-90.743996	-92.249237	-88.238037	-90.711273	
-90.827774	-90.591118	-92.377556	-88.114655	-90.891289	-90.786346	-90.863541	-92.298721	-88.282860	-90.806198	
-91.021591	-90.696587	-92.427567	-88.159157	-90.997871	-90.980370	-90.969269	-92.348961	-88.327820	-90.912498	
-91.216034	-90.788086	-92.479713	-88.203773	-91.116219	-91.175003	-91.061104	-92.401367	-88.373032	-91.030457	
-91.405685	-90.867844	-92.533234	-88.248039	-91.250832	-91.364883	-91.140846	-92.455391	-88.417564	-91.164810	
-91.587059	-90.939735	-92.584900	-88.296257	-91.399551	-91.546410	-91.212524	-92.507393	-88.465843	-91.313301	
-91.758247	-91.005630	-92.634079	-88.350548	-91.560432	-91.717636	-91.278107	-92.556534	-88.520081	-91.473930	
-91.918137	-91.066292	-92.681564	-88.411469	-91.732109	-91.877441	-91.338394	-92.603592	-88.580856	-91.645340	
-92.065758	-91.122810	-92.727097	-88.481125	-91.912643	-92.024910	-91.394562	-92.648476	-88.650291	-91.825676	
-92.199905	-91.176659	-92.770027	-88.563385	-92.099449	-92.158920	-91.448204	-92.690865	-88.732300	-92.012466	
-92.320137	-91.228676	-92.811607	-88.658562	-92.290527	-92.278976	-91.500214	-92.731987	-88.827293	-92.203667	
-92.426537	-91.279610	-92.852829	-88.766563	-92.483879	-92.385147	-91.551414	-92.772827	-88.935242	-92.397263	
-92.519470	-91.330132	-92.894791	-88.886955	-92.677498	-92.477776	-91.602547	-92.814507	-89.055779	-92.591225	
